id,true_label,diff,pre_label
0363100012161061,-1944,0,-1944
0363100012156026,-1911,0,-1911
0363100012193522,–1995,0,–1995
0363100012146450,-1944,0,-1944
0363100012162187,-1911,0,-1911
0363100012077215,-1944,0,-1944
0363100012163417,-1911,0,-1911
0363100012071163,-1944,0,-1944
0363100012179936,-1911,0,-1911
0363100012192022,-1944,0,-1944
0363100012240984,–2023,0,–2023
0363100012213859,-1944,0,-1944
0363100012147494,–1995,0,–1995
0363100012176791,-1978,-6,–1652
0363100012080766,-1978,0,-1978
0363100012163964,-1911,0,-1911
0363100012094505,–2023,0,–2023
0363100012130889,-1978,0,-1978
0363100012115818,-1978,0,-1978
0363100012111423,-1944,0,-1944
0363100012236852,-1911,0,-1911
0363100012164499,-1911,0,-1911
0363100012247081,–2023,0,–2023
0363100012079020,-1978,0,-1978
0363100012176923,-1765,1,-1846
0363100012171231,-1911,0,-1911
0363100012138539,-1944,0,-1944
0363100012113515,–1995,0,–1995
0363100012065194,-1978,0,-1978
0363100012209003,-1944,0,-1944
0363100012114083,–1995,0,–1995
0363100012156329,-1911,-4,–1652
0363100012172135,-1911,0,-1911
0363100012081648,-1978,0,-1978
0363100012061580,-1944,0,-1944
0363100012179440,-1911,-4,–1652
0363100012570877,–2023,0,–2023
0363100012141980,-1944,1,-1978
0363100012135435,–1995,0,–1995
0363100012072262,-1944,0,-1944
0363100012207021,-1911,3,–1995
0363100012160519,-1911,0,-1911
0363100012151882,-1978,0,-1978
0363100012145500,-1944,0,-1944
0363100012074283,–2023,0,–2023
0363100012254164,–2023,-3,-1944
0363100012070913,-1944,0,-1944
0363100012068044,-1944,0,-1944
0363100012189024,-1944,0,-1944
0363100012223033,-1911,0,-1911
0363100012118908,-1944,0,-1944
0363100012176752,-1911,0,-1911
0363100012079517,–2023,0,–2023
0363100012153059,-1911,0,-1911
0363100012161094,-1911,0,-1911
0363100012069228,-1944,0,-1944
0363100012071892,-1944,0,-1944
0363100012138561,-1944,0,-1944
0363100012076392,-1944,0,-1944
0363100012233910,–2023,-1,–1995
0363100012251348,–2023,0,–2023
0363100012177100,-1846,-3,–1652
0363100012120863,-1911,0,-1911
0363100012191533,-1944,0,-1944
0363100012062239,–2023,0,–2023
0363100012106044,-1944,0,-1944
0363100012165915,-1944,2,–1995
0363100012063216,-1944,-1,-1911
0363100012162939,-1911,0,-1911
0363100012156822,-1911,0,-1911
0363100012241969,–2023,0,–2023
0363100012169914,-1911,-2,-1765
0363100012079300,-1944,0,-1944
0363100012183740,–1995,0,–1995
0363100012169579,-1765,2,-1911
0363100012073691,-1978,0,-1978
0363100012220728,-1944,0,-1944
0363100012122784,-1944,0,-1944
0363100012186573,-1944,0,-1944
0363100012179409,-1846,-1,-1765
0363100012239243,–2023,0,–2023
0363100012220621,-1944,0,-1944
0363100012110243,-1944,0,-1944
0363100012142400,–2023,0,–2023
0363100012139670,-1944,0,-1944
0363100012067030,-1978,0,-1978
0363100012100419,–1995,-1,-1978
0363100012163074,-1911,0,-1911
0363100012202296,-1944,0,-1944
0363100012161477,-1911,0,-1911
0363100012252857,–2023,0,–2023
0363100012105490,-1978,0,-1978
0363100012203328,-1978,0,-1978
0363100012125522,-1978,0,-1978
0363100012075639,-1944,0,-1944
0363100012109063,-1944,0,-1944
0363100012136211,–2023,0,–2023
0363100012215659,–2023,-3,-1944
0363100012109053,–1995,-1,-1978
0363100012118138,-1944,0,-1944
0363100012170206,–1652,8,–2023
0363100012086750,-1944,0,-1944
0363100012071238,–1995,0,–1995
0363100012158694,-1911,3,–1995
0363100012143720,–2023,0,–2023
0363100012096448,–2023,0,–2023
0363100012243730,–2023,0,–2023
0363100012192705,-1944,0,-1944
0363100012194051,-1944,0,-1944
0363100012158040,-1911,0,-1911
0363100012142513,-1944,0,-1944
0363100012236332,-1911,0,-1911
0363100012099919,–2023,0,–2023
0363100012189263,-1944,0,-1944
0363100012170801,-1911,0,-1911
0363100012228550,-1944,0,-1944
0363100012069105,-1944,-1,-1911
0363100012065918,-1944,0,-1944
0363100012243670,–2023,0,–2023
0363100012121241,–1995,0,–1995
0363100012199655,-1944,0,-1944
0363100012216240,-1944,0,-1944
0363100012130454,-1944,0,-1944
0363100012177452,–1652,2,-1765
0363100012097229,–2023,0,–2023
0363100012081994,-1944,0,-1944
0363100012219722,–2023,0,–2023
0363100012206023,-1911,1,-1944
0363100012228792,–1995,0,–1995
0363100012141388,-1978,0,-1978
0363100012157001,-1911,0,-1911
0363100012173747,-1911,0,-1911
0363100012082984,-1944,0,-1944
0363100012153136,-1911,0,-1911
0363100012177119,-1765,-2,–1652
0363100012089366,–2023,0,–2023
0363100012190619,-1944,0,-1944
0363100012189003,-1944,0,-1944
0363100012233610,-1944,-1,-1911
0363100012112834,-1944,0,-1944
0363100012134735,–1995,0,–1995
0363100012242429,–2023,0,–2023
0363100012175593,-1765,-1,-1706
0363100012150252,-1978,0,-1978
0363100012082631,–2023,0,–2023
0363100012062037,-1944,0,-1944
0363100012202168,-1978,0,-1978
0363100012070289,-1978,0,-1978
0363100012070165,–2023,0,–2023
0363100012118042,-1944,0,-1944
0363100012127843,-1978,0,-1978
0363100012148683,–2023,0,–2023
0363100012249958,–2023,-2,-1978
0363100012235398,-1911,0,-1911
0363100012163509,-1911,0,-1911
0363100012133192,-1944,0,-1944
0363100012165460,-1911,0,-1911
0363100012228153,-1944,0,-1944
0363100012076438,-1944,0,-1944
0363100012221069,-1944,0,-1944
0363100012075958,-1944,0,-1944
0363100012110493,-1944,0,-1944
0363100012101379,–2023,0,–2023
0363100012114482,-1944,0,-1944
0363100012134478,-1978,0,-1978
0363100012170441,-1944,-1,-1911
0363100012198833,-1944,0,-1944
0363100012171278,–1995,-1,-1978
0363100012161194,-1911,0,-1911
0363100012201902,-1911,1,-1944
0363100012092146,-1944,0,-1944
0363100012175930,-1706,1,-1765
0363100012120935,–2023,0,–2023
0363100012084003,–2023,0,–2023
0363100012207184,–2023,0,–2023
0363100012178559,-1846,5,–2023
0363100012168646,-1911,0,-1911
0363100012108128,-1944,0,-1944
0363100012144523,-1978,0,-1978
0363100012201861,-1944,0,-1944
0363100012069494,–2023,0,–2023
0363100012190748,-1978,0,-1978
0363100012227895,-1944,0,-1944
0363100012077944,-1944,0,-1944
0363100012212104,–1995,0,–1995
0363100012105018,-1978,0,-1978
0363100012181896,–1652,0,–1652
0363100012176120,–1652,2,-1765
0363100012092129,–1995,0,–1995
0363100012155915,-1911,0,-1911
0363100012239446,–2023,0,–2023
0363100012144265,–1995,0,–1995
0363100012137552,-1944,0,-1944
0363100012099560,-1944,0,-1944
0363100012216202,-1944,0,-1944
0363100012068541,–2023,0,–2023
0363100012225808,-1944,0,-1944
0363100012224663,-1944,0,-1944
0363100012104357,-1911,4,–2023
0363100012068596,-1944,0,-1944
0363100012248123,–2023,0,–2023
0363100012176434,–1652,4,-1911
0363100012111826,–2023,-2,-1978
0363100012151539,–2023,-2,-1978
0363100012217229,-1944,0,-1944
0363100012092741,-1944,0,-1944
0363100012168891,-1911,1,-1944
0363100012222392,–1995,0,–1995
0363100012159784,-1911,0,-1911
0363100012190002,-1911,0,-1911
0363100012078232,–2023,0,–2023
0363100012172622,-1944,-2,-1846
0363100012173652,–1995,1,–2023
0363100012205891,-1944,0,-1944
0363100012204765,-1944,0,-1944
0363100012124677,–2023,-1,–1995
0363100012170803,-1911,1,-1944
0363100012162412,-1911,0,-1911
0363100012062764,-1944,-1,-1911
0363100012136529,–1995,0,–1995
0363100012226315,-1944,0,-1944
0363100012127235,-1944,0,-1944
0363100012242394,–2023,0,–2023
0363100012103484,-1944,-1,-1911
0363100012174117,-1911,0,-1911
0363100012174567,-1944,-3,-1765
0363100012096961,-1944,0,-1944
0363100012161803,-1911,0,-1911
0363100012218704,-1944,0,-1944
0363100012095321,-1944,0,-1944
0363100012125626,-1944,0,-1944
0363100012072073,-1944,0,-1944
0363100012092395,-1944,0,-1944
0363100012136455,-1944,0,-1944
0363100012220314,-1944,0,-1944
0363100012116808,–2023,0,–2023
0363100012111249,-1944,0,-1944
0363100012222865,-1944,0,-1944
0363100012179448,-1911,0,-1911
0363100012094838,-1944,0,-1944
0363100012063195,-1944,0,-1944
0363100012091819,–2023,-2,-1978
0363100012225459,–1995,-1,-1978
0363100012102894,-1944,0,-1944
0363100012083520,-1944,0,-1944
0363100012088866,-1978,0,-1978
0363100012114300,-1944,0,-1944
0363100012179450,-1911,0,-1911
0363100012073574,–1995,0,–1995
0363100012221338,-1944,0,-1944
0363100012230214,-1944,0,-1944
0363100012122596,–1995,1,–2023
0363100012149229,–2023,0,–2023
0363100012236355,-1911,0,-1911
0363100012100888,-1944,0,-1944
0363100012233680,-1944,0,-1944
0363100012119159,–2023,0,–2023
0363100012177733,-1765,0,-1765
0363100012101592,-1978,0,-1978
0363100012112482,-1944,0,-1944
0363100012138670,-1978,0,-1978
0363100012166285,-1911,0,-1911
0363100012127345,-1944,0,-1944
0363100012063050,–2023,0,–2023
0363100012128560,-1944,0,-1944
0363100012188879,-1944,0,-1944
0363100012073298,–2023,-4,-1911
0363100012094146,-1911,0,-1911
0363100012098508,–1995,0,–1995
0363100012134608,–2023,0,–2023
0363100012184246,–2023,0,–2023
0363100012132987,-1911,0,-1911
0363100012156805,-1944,-1,-1911
0363100012151498,-1944,0,-1944
0363100012194282,-1944,0,-1944
0363100012162821,-1911,0,-1911
0363100012088608,-1978,0,-1978
0363100012217661,–2023,0,–2023
0363100012131936,-1944,0,-1944
0363100012149196,-1944,0,-1944
0363100012141665,-1978,0,-1978
0363100012153269,-1911,0,-1911
0363100012112061,-1944,0,-1944
0363100012149816,-1978,0,-1978
0363100012172701,-1944,0,-1944
0363100012171583,-1846,-2,-1706
0363100012178161,-1911,4,–2023
0363100012168427,-1944,-1,-1911
0363100012084523,–1995,-1,-1978
0363100012127888,-1944,0,-1944
0363100012066015,-1944,1,-1978
0363100012181646,-1978,0,-1978
0363100012237131,-1944,-2,-1846
0363100012089891,–1995,0,–1995
0363100012236752,–2023,-4,-1911
0363100012210292,-1944,0,-1944
0363100012113389,-1978,0,-1978
0363100012179297,–1652,0,–1652
0363100012168468,-1846,2,-1944
0363100012209869,–2023,0,–2023
0363100012146400,-1944,0,-1944
0363100012154188,-1911,0,-1911
0363100012156990,-1911,0,-1911
0363100012131880,–2023,0,–2023
0363100012169842,-1911,0,-1911
0363100012166782,-1911,0,-1911
0363100012074627,-1944,0,-1944
0363100012131298,–2023,0,–2023
0363100012066230,–2023,0,–2023
0363100012150525,-1911,4,–2023
0363100012091929,-1978,1,–1995
0363100012200543,-1911,1,-1944
0363100012121249,-1944,-1,-1911
0363100012162420,-1911,0,-1911
0363100012238634,–2023,0,–2023
0363100012213720,-1944,0,-1944
0363100012206722,-1944,0,-1944
0363100012108427,-1944,0,-1944
0363100012104906,-1944,0,-1944
0363100012182455,-1978,-3,-1846
0363100012180142,-1846,0,-1846
0363100012216232,-1944,0,-1944
0363100012116535,–2023,0,–2023
0363100012187421,-1944,0,-1944
0363100012166266,-1911,0,-1911
0363100012132898,-1911,1,-1944
0363100012171682,-1911,0,-1911
0363100012166629,-1911,0,-1911
0363100012122944,–1995,0,–1995
0363100012196979,-1944,0,-1944
0363100012192544,-1944,0,-1944
0363100012082127,–1995,0,–1995
0363100012080843,-1944,0,-1944
0363100012159478,-1911,0,-1911
0363100012202198,-1944,0,-1944
0363100012140050,-1944,0,-1944
0363100012098047,-1978,0,-1978
0363100012135561,–1995,0,–1995
0363100012221250,–2023,0,–2023
0363100012070394,-1944,0,-1944
0363100012233048,-1944,1,-1978
0363100012064569,–2023,0,–2023
0363100012160040,-1944,0,-1944
0363100012065838,-1944,-2,-1846
0363100012155444,-1911,0,-1911
0363100012192074,–2023,0,–2023
0363100012062461,-1944,0,-1944
0363100012164806,-1911,0,-1911
0363100012200788,–2023,0,–2023
0363100012225575,-1911,0,-1911
0363100012169694,-1911,0,-1911
0363100012106933,–1995,1,–2023
0363100012084385,-1944,0,-1944
0363100012063237,–2023,0,–2023
0363100012131410,–2023,0,–2023
0363100012155893,-1911,0,-1911
0363100012066439,–1995,0,–1995
0363100012132919,-1978,0,-1978
0363100012063753,–2023,0,–2023
0363100012172874,-1944,-1,-1911
0363100012149396,-1978,0,-1978
0363100012176002,-1706,1,-1765
0363100012138251,–2023,0,–2023
0363100012084784,-1944,0,-1944
0363100012128936,-1944,0,-1944
0363100012199394,–1995,-2,-1944
0363100012099210,–1995,0,–1995
0363100012125692,-1944,0,-1944
0363100012175657,-1765,0,-1765
0363100012152644,-1944,0,-1944
0363100012095883,-1944,0,-1944
0363100012097141,–2023,0,–2023
0363100012203193,-1978,-1,-1944
0363100012210114,-1944,0,-1944
0363100012220631,-1944,0,-1944
0363100012162887,-1911,0,-1911
0363100012219926,-1944,0,-1944
0363100012133832,-1944,0,-1944
0363100012228509,-1978,0,-1978
0363100012200872,-1978,0,-1978
0363100012163310,-1911,0,-1911
0363100012075765,–1995,0,–1995
0363100012094413,-1944,0,-1944
0363100012150674,-1944,0,-1944
0363100012109057,-1978,0,-1978
0363100012175162,–1652,3,-1846
0363100012232706,–1995,0,–1995
0363100012230832,–1995,0,–1995
0363100012217424,-1944,0,-1944
0363100012166724,-1944,-1,-1911
0363100012205592,-1944,3,–2023
0363100012164586,-1911,0,-1911
0363100012151090,-1944,0,-1944
0363100012070118,–2023,0,–2023
0363100012245679,–2023,0,–2023
0363100012100530,–2023,0,–2023
0363100012168761,-1944,-1,-1911
0363100012151157,-1944,0,-1944
0363100012128731,–1995,0,–1995
0363100012229089,-1944,0,-1944
0363100012179988,-1944,0,-1944
0363100012178836,–1652,4,-1911
0363100012118230,-1978,0,-1978
0363100012157428,-1911,0,-1911
0363100012143981,-1944,0,-1944
0363100012153579,-1911,1,-1944
0363100012104712,-1944,0,-1944
0363100012081741,–1995,0,–1995
0363100012067926,-1944,0,-1944
0363100012118039,-1978,0,-1978
0363100012175800,–1652,0,–1652
0363100012124991,-1944,0,-1944
0363100012109931,–1995,-1,-1978
0363100012157769,-1911,0,-1911
0363100012177402,–1652,2,-1765
0363100012158265,-1911,0,-1911
0363100012129226,-1944,0,-1944
0363100012152373,-1911,0,-1911
0363100012125498,-1978,0,-1978
0363100012142610,-1944,0,-1944
0363100012087142,–2023,0,–2023
0363100012072381,-1944,0,-1944
0363100012141923,-1978,0,-1978
0363100012237025,-1911,0,-1911
0363100012077901,–1995,-1,-1978
0363100012182503,-1846,1,-1911
0363100012077633,-1944,0,-1944
0363100012247709,–2023,0,–2023
0363100012111385,–1995,0,–1995
0363100012133593,–2023,0,–2023
0363100012231545,-1944,0,-1944
0363100012160594,-1911,0,-1911
0363100012090265,-1944,0,-1944
0363100012098396,-1944,0,-1944
0363100012229442,-1944,2,–1995
0363100012204958,–2023,0,–2023
0363100012213597,–2023,0,–2023
0363100012071459,-1944,0,-1944
0363100012082263,-1944,0,-1944
0363100012123547,-1978,0,-1978
0363100012081534,–1995,-1,-1978
0363100012220273,-1944,0,-1944
0363100012206592,-1944,0,-1944
0363100012159157,–2023,0,–2023
0363100012180475,-1911,0,-1911
0363100012083509,-1978,0,-1978
0363100012113591,-1978,0,-1978
0363100012171247,–1995,-3,-1911
0363100012148008,-1944,0,-1944
0363100012131085,-1944,0,-1944
0363100012080960,-1944,0,-1944
0363100012174877,–2023,-4,-1911
0363100012215171,-1944,0,-1944
0363100012095613,-1944,0,-1944
0363100012112909,-1944,0,-1944
0363100012180160,-1765,1,-1846
0363100012112312,-1944,0,-1944
0363100012223245,-1944,0,-1944
0363100012102197,-1944,0,-1944
0363100012131104,-1944,0,-1944
0363100012213806,–1995,0,–1995
0363100012176170,-1765,2,-1911
0363100012076007,-1944,0,-1944
0363100012234451,–1995,0,–1995
0363100012180634,-1944,-1,-1911
0363100012215944,-1944,0,-1944
0363100012230555,-1944,0,-1944
0363100012161407,-1911,-2,-1765
0363100012206090,-1944,1,-1978
0363100012227914,-1944,0,-1944
0363100012177618,-1944,-3,-1765
0363100012176371,-1765,2,-1911
0363100012094697,-1978,0,-1978
0363100012128542,-1978,0,-1978
0363100012098624,–1995,0,–1995
0363100012230977,-1944,0,-1944
0363100012152010,–2023,0,–2023
0363100012072953,-1944,0,-1944
0363100012153799,-1944,-1,-1911
0363100012089968,–2023,0,–2023
0363100012219152,-1944,0,-1944
0363100012245532,–2023,-2,-1978
0363100012246897,–2023,0,–2023
0363100012199509,-1944,0,-1944
0363100012104275,-1911,0,-1911
0363100012130924,-1944,-1,-1911
0363100012221964,-1911,0,-1911
0363100012110546,–1995,0,–1995
0363100012169672,-1911,0,-1911
0363100012179940,–1652,3,-1846
0363100012125413,-1944,0,-1944
0363100012079896,-1978,0,-1978
0363100012212342,-1944,0,-1944
0363100012210704,–1995,-1,-1978
0363100012142598,-1944,0,-1944
0363100012242037,–2023,0,–2023
0363100012174956,-1911,-2,-1765
0363100012185199,-1944,0,-1944
0363100012179291,-1706,1,-1765
0363100012148484,–1995,0,–1995
0363100012164901,-1911,0,-1911
0363100012137280,–2023,-1,–1995
0363100012165771,-1944,0,-1944
0363100012184064,-1944,0,-1944
0363100012156904,-1911,0,-1911
0363100012199010,-1944,0,-1944
0363100012100916,-1911,0,-1911
0363100012168165,-1911,0,-1911
0363100012141439,-1944,0,-1944
0363100012101757,-1978,0,-1978
0363100012089392,–1995,0,–1995
0363100012187018,-1944,1,-1978
0363100012236213,-1911,0,-1911
0363100012148487,-1944,0,-1944
0363100012146401,–2023,0,–2023
0363100012233343,-1944,0,-1944
0363100012118094,-1944,0,-1944
0363100012148133,-1944,0,-1944
0363100012233936,-1944,0,-1944
0363100012104888,-1978,0,-1978
0363100012138372,-1944,0,-1944
0363100012093913,-1944,0,-1944
0363100012156477,-1911,0,-1911
0363100012211287,-1944,0,-1944
0363100012200165,-1944,0,-1944
0363100012141514,-1944,0,-1944
0363100012071352,-1978,0,-1978
0363100012110685,–1995,0,–1995
0363100012087805,-1944,0,-1944
0363100012078260,–1995,0,–1995
0363100012167964,-1911,0,-1911
0363100012144264,-1944,0,-1944
0363100012172185,-1911,0,-1911
0363100012072910,–2023,0,–2023
0363100012163706,-1911,0,-1911
0363100012083316,–1995,0,–1995
0363100012196140,-1978,-1,-1944
0363100012169649,-1911,-1,-1846
0363100012065133,-1978,0,-1978
0363100012241790,–2023,0,–2023
0363100012120568,-1944,0,-1944
0363100012131449,-1944,0,-1944
0363100012156711,-1911,1,-1944
0363100012240419,–2023,0,–2023
0363100012110915,-1978,0,-1978
0363100012180310,-1706,3,-1911
0363100012234632,-1944,0,-1944
0363100012104144,–2023,0,–2023
0363100012177870,–1995,-5,-1765
0363100012067437,–2023,0,–2023
0363100012571249,–2023,-3,-1944
0363100012072762,-1944,0,-1944
0363100012099680,–2023,-4,-1911
0363100012172109,–1995,0,–1995
0363100012234304,-1944,0,-1944
0363100012126883,–2023,0,–2023
0363100012178670,-1706,1,-1765
0363100012240569,–2023,0,–2023
0363100012182046,–2023,0,–2023
0363100012089921,-1944,0,-1944
0363100012185428,-1944,0,-1944
0363100012252723,–2023,-3,-1944
0363100012098638,-1944,0,-1944
0363100012092757,-1911,0,-1911
0363100012158301,-1911,0,-1911
0363100012234929,-1944,1,-1978
0363100012076467,-1978,0,-1978
0363100012071940,–2023,-1,–1995
0363100012192423,-1944,0,-1944
0363100012135082,–1995,0,–1995
0363100012089136,-1944,-1,-1911
0363100012069961,-1978,1,–1995
0363100012180524,-1846,0,-1846
0363100012152773,-1911,0,-1911
0363100012142659,-1944,0,-1944
0363100012149039,-1944,0,-1944
0363100012135405,-1978,0,-1978
0363100012208331,–1995,0,–1995
0363100012062191,-1944,0,-1944
0363100012128669,-1978,0,-1978
0363100012077839,-1944,0,-1944
0363100012191455,-1911,1,-1944
0363100012161241,-1944,-1,-1911
