id,prediction,true_label
363100012216785,5,5
363100012166951,3,3
363100012240149,7,7
363100012134742,4,4
363100012124965,3,3
363100012148406,6,6
363100012179444,3,3
363100012105075,4,4
363100012067640,7,7
363100012067563,5,5
363100012123292,5,5
363100012112213,4,4
363100012232319,7,7
363100012184448,4,4
363100012176645,6,6
363100012079453,6,6
363100012094296,4,4
363100012163088,3,3
363100012144001,7,7
363100012169793,3,3
363100012181854,8,8
363100012176312,3,3
363100012211571,4,4
363100012194955,6,6
363100012201043,7,7
363100012114402,7,7
363100012249713,7,7
363100012205601,7,7
363100012082583,6,6
363100012071703,4,4
363100012169154,0,0
363100012107351,4,4
363100012115794,4,4
363100012070977,4,4
363100012158615,3,6
363100012137617,4,4
363100012178231,0,0
363100012144133,4,4
363100012090007,3,3
363100012081711,4,4
363100012157555,3,3
363100012139225,6,6
363100012209459,4,4
363100012148073,7,7
363100012237125,6,3
363100012182649,7,7
363100012072604,5,5
363100012090836,4,4
363100012121850,3,3
363100012165007,6,6
363100012170771,3,3
363100012076476,4,4
363100012241216,5,7
363100012113055,4,4
363100012120352,7,7
363100012175240,1,3
363100012109617,4,4
363100012196838,4,4
363100012096786,4,4
363100012212588,4,4
363100012132950,7,7
363100012114754,4,4
363100012082887,4,4
363100012141592,4,4
363100012173997,3,3
363100012071296,4,4
363100012198824,4,4
363100012223035,6,6
363100012127967,4,4
363100012161196,3,4
363100012155374,3,3
363100012171753,1,1
363100012159775,4,6
363100012138401,5,5
363100012155484,3,3
363100012105469,3,4
363100012130305,6,6
363100012085895,6,6
363100012154049,4,4
363100012121570,5,5
363100012216685,7,7
363100012102293,5,5
363100012176021,1,1
363100012144812,7,7
363100012185317,4,4
363100012115431,5,5
363100012065520,4,4
363100012116733,5,5
363100012094757,4,4
363100012170456,8,8
363100012252017,7,7
363100012232248,4,4
363100012190926,4,4
363100012166193,4,4
363100012151169,4,3
363100012070955,4,4
363100012141506,5,5
363100012124055,7,7
363100012228205,4,4
363100012086708,4,4
363100012192471,4,4
363100012230820,4,4
363100012145439,4,4
363100012112740,4,4
363100012188003,4,4
363100012236007,3,3
363100012154351,3,3
363100012161607,3,3
363100012213796,6,6
363100012159651,3,3
363100012078534,6,6
363100012234312,4,4
363100012120341,5,5
363100012132333,5,5
363100012189849,4,4
363100012173504,3,3
363100012157219,3,3
363100012234179,6,6
363100012088059,4,4
363100012079081,7,7
363100012112391,7,5
363100012071934,4,4
363100012114126,6,6
363100012085155,4,4
363100012161672,7,6
363100012187825,4,4
363100012191898,4,4
363100012203717,7,7
363100012131291,4,4
363100012093523,5,5
363100012185557,3,3
363100012072347,4,4
363100012236233,3,3
363100012088043,4,4
363100012093207,5,5
363100012194820,4,4
363100012159608,3,3
363100012178366,3,3
363100012089915,7,7
363100012149079,4,4
363100012101105,7,7
363100012121115,4,4
363100012084877,4,4
363100012173310,3,3
363100012137227,6,6
363100012081399,4,4
363100012194766,4,4
363100012159506,3,3
363100012120768,3,4
363100012081814,6,6
363100012168308,4,4
363100012155404,6,6
363100012076367,4,6
363100012219816,4,4
363100012210112,4,4
363100012173482,6,4
363100012151846,4,4
363100012173861,1,1
363100012195812,4,4
363100012133144,5,4
363100012111336,6,6
363100012195383,4,4
363100012110446,7,4
363100012182749,2,2
363100012152498,3,3
363100012183011,8,3
363100012113176,4,4
363100012181009,2,3
363100012127157,5,6
363100012174009,2,4
363100012192607,6,6
363100012063496,6,6
363100012111921,4,4
363100012202157,4,4
363100012100638,4,4
363100012174845,3,2
363100012147481,7,7
363100012111404,4,4
363100012073488,5,5
363100012108648,6,6
363100012168989,3,3
363100012089227,4,3
363100012126862,5,5
363100012164388,3,3
363100012168194,6,7
363100012201889,4,4
363100012072506,5,5
363100012153710,3,3
363100012125669,6,6
363100012178685,0,1
363100012213050,5,5
363100012070623,4,4
363100012192686,4,4
363100012075603,7,7
363100012179203,6,8
363100012094556,4,4
363100012127441,6,6
363100012182268,3,0
363100012185176,6,6
363100012125187,3,3
363100012208489,4,4
363100012156924,3,3
363100012236444,5,3
363100012082018,3,4
363100012178222,3,2
363100012227074,4,4
363100012111836,3,4
363100012114144,4,4
363100012137210,4,4
363100012147936,4,4
363100012162827,5,5
363100012117806,5,5
363100012068894,4,4
363100012080706,4,4
363100012206050,4,4
363100012061686,4,4
363100012199232,4,4
363100012173105,3,3
363100012106249,6,7
363100012112884,4,4
363100012120633,4,4
363100012200275,7,7
363100012181394,3,3
363100012067970,5,5
363100012206431,4,4
363100012106734,5,5
363100012213808,6,6
363100012133352,4,4
363100012132306,5,5
363100012207828,3,3
363100012091228,4,4
363100012160676,3,3
363100012236543,3,3
363100012130817,4,4
363100012169798,3,5
363100012211879,4,4
363100012179157,1,8
363100012226825,4,4
363100012072786,3,4
363100012069130,4,4
363100012168601,1,3
363100012103060,5,5
363100012165858,3,3
363100012139778,4,4
363100012125385,3,3
363100012086694,3,3
363100012061573,4,4
363100012126789,4,4
363100012242201,7,7
363100012064213,7,7
363100012093432,5,5
363100012250806,7,7
363100012124148,4,4
363100012224063,4,4
363100012137316,4,4
363100012089634,5,5
363100012203478,6,6
363100012112205,5,5
363100012156545,4,4
363100012130800,5,5
363100012137031,6,6
363100012155317,3,3
363100012099926,6,7
363100012130798,4,4
363100012196651,4,4
363100012106200,4,4
363100012176596,1,8
363100012087320,4,4
363100012131690,6,6
363100012140061,5,5
363100012220239,4,4
363100012198797,4,4
363100012116494,4,4
363100012146765,4,4
363100012213383,4,4
363100012126511,4,4
363100012098572,4,4
363100012117687,4,4
363100012115325,4,4
363100012088221,4,4
363100012089857,4,4
363100012202444,5,5
363100012179417,0,2
363100012098319,4,4
363100012244356,7,7
363100012251138,7,7
363100012173481,5,5
363100012162254,3,3
363100012234449,6,6
363100012077749,4,4
363100012204472,3,4
363100012169440,0,0
363100012182308,8,8
363100012122812,4,4
363100012172989,3,3
363100012171557,2,2
363100012158431,3,3
363100012129978,6,6
363100012117355,4,4
363100012161315,3,3
363100012117854,4,4
363100012120470,4,4
363100012069254,4,4
363100012128772,5,4
363100012133717,4,4
363100012182856,8,0
363100012118136,6,6
363100012181295,0,0
363100012165918,3,3
363100012209265,4,4
363100012066513,5,5
363100012079012,4,4
363100012131923,4,4
363100012102544,4,4
363100012120304,4,4
363100012152875,3,3
363100012200926,3,3
363100012120395,5,5
363100012134084,3,3
363100012069804,4,4
363100012163300,3,3
363100012145955,6,6
363100012232828,7,7
363100012129900,4,4
363100012168783,2,3
363100012070415,4,4
363100012075265,7,7
363100012194827,4,4
363100012122399,4,4
363100012094135,6,6
363100012200513,4,4
363100012174921,4,3
363100012164669,3,3
363100012225752,4,4
363100012152776,3,3
363100012159574,3,3
363100012111319,5,5
363100012067431,7,7
363100012165624,2,1
363100012104567,4,4
363100012115546,7,7
363100012179316,3,3
363100012246101,7,7
363100012172956,2,3
363100012215561,4,4
363100012107366,7,7
363100012139484,5,5
363100012146250,4,4
363100012196612,7,7
363100012167329,3,3
363100012174863,8,3
363100012101876,6,6
363100012111015,6,6
363100012157135,3,3
363100012116617,3,3
363100012148283,4,4
363100012178942,1,1
363100012162338,3,3
363100012127658,4,3
363100012155373,3,3
363100012096973,4,4
363100012091817,4,4
363100012069641,5,5
363100012071125,4,4
363100012126359,4,4
363100012131030,4,4
363100012144328,4,4
363100012120625,4,4
363100012126548,5,5
363100012080051,6,6
363100012166892,3,3
363100012183013,3,4
363100012098561,4,4
363100012118547,6,6
363100012153516,3,3
363100012207467,4,3
363100012247710,7,7
363100012128255,5,5
363100012085514,5,5
363100012096735,6,6
363100012105397,4,4
363100012240722,7,7
363100012080503,5,5
363100012119100,5,5
363100012139391,6,6
363100012222568,4,4
363100012196317,4,4
363100012237300,3,3
363100012192540,3,3
363100012137976,4,4
363100012133531,5,5
363100012181744,3,3
363100012203068,4,4
363100012160899,7,7
363100012188336,4,4
363100012133023,4,4
363100012135014,4,4
363100012182016,8,8
363100012178740,3,2
363100012117514,4,4
363100012169564,3,3
363100012116152,7,7
363100012183100,1,1
363100012104951,6,6
363100012112734,7,7
363100012116904,3,3
363100012149269,4,4
363100012077233,4,4
363100012067755,3,4
363100012173932,3,0
363100012106017,6,6
363100012174462,3,3
363100012190638,6,6
363100012219163,6,6
363100012227737,4,4
363100012182792,3,3
363100012099225,4,4
363100012085177,6,6
363100012088842,5,5
363100012167692,1,1
363100012070678,6,6
363100012122329,5,4
363100012141202,4,4
363100012162591,3,3
363100012198136,7,7
363100012158914,4,4
363100012237907,7,7
363100012190179,5,5
363100012187676,4,4
363100012138183,7,7
363100012146113,4,4
363100012168790,1,1
363100012128007,7,7
363100012153068,3,3
363100012156299,3,3
363100012073968,5,5
363100012133981,4,4
363100012158860,3,3
363100012150081,4,4
363100012166267,3,3
363100012218898,4,4
363100012178147,6,3
363100012087693,4,4
363100012110442,4,4
363100012118288,4,4
363100012110680,5,5
363100012140896,4,4
363100012211866,4,4
363100012156601,6,3
363100012167879,3,4
363100012182312,2,2
363100012176498,3,3
363100012096058,4,4
363100012145744,4,4
363100012134317,4,4
363100012114580,4,4
363100012213998,5,5
363100012165478,3,3
363100012094538,5,5
363100012098189,4,4
363100012130166,4,4
363100012209470,4,4
363100012164821,3,3
363100012189576,4,4
363100012093370,4,4
363100012176503,3,3
363100012129798,5,5
363100012131569,4,4
363100012218794,4,4
363100012109521,4,4
363100012143250,4,4
363100012132485,5,5
363100012230107,4,4
363100012109410,5,5
363100012146656,7,7
363100012081964,4,4
363100012181382,8,8
363100012228481,4,4
363100012199765,4,4
363100012128705,7,7
363100012151551,5,5
363100012147128,4,4
363100012194815,5,5
363100012102866,4,4
363100012113945,3,3
363100012216729,4,4
363100012114691,6,6
363100012108294,5,6
363100012214667,4,4
363100012247313,7,7
363100012570766,5,7
363100012158029,3,3
363100012236155,3,3
363100012121889,5,5
363100012070659,4,4
363100012083600,5,4
363100012070491,4,4
363100012097325,4,4
363100012115066,5,5
363100012081881,6,7
363100012128753,4,4
363100012217588,4,4
363100012104680,4,4
363100012168176,3,3
363100012238277,7,7
363100012139771,4,4
363100012163493,3,3
363100012084326,4,4
363100012078535,4,4
363100012088746,4,4
363100012187593,6,6
363100012177416,1,1
363100012246249,7,7
363100012166060,3,3
363100012167667,1,1
363100012209335,3,3
363100012062754,4,4
363100012224923,3,4
363100012175438,8,8
363100012239493,7,7
363100012104611,4,4
363100012080971,4,4
363100012162231,3,3
363100012207829,4,4
363100012072491,4,4
363100012149674,4,4
363100012571229,4,6
363100012093759,5,5
363100012072969,7,7
363100012222699,4,4
363100012167195,3,3
363100012125222,6,6
363100012179665,8,8
363100012179427,1,4
363100012131192,4,4
363100012159772,3,3
363100012234480,4,4
363100012209064,4,4
363100012148785,4,4
363100012169601,4,4
363100012243519,7,7
363100012162400,3,3
363100012155067,4,4
363100012146874,4,4
363100012225175,6,6
363100012216940,4,4
363100012082579,5,5
363100012119576,7,7
363100012151554,4,4
363100012236574,3,3
363100012069528,4,4
363100012098854,4,4
363100012233815,4,4
363100012127533,5,5
363100012125723,4,4
363100012162353,3,3
363100012086267,7,6
363100012183184,4,4
363100012077246,4,4
363100012221145,4,4
363100012087919,4,4
363100012095802,4,4
363100012190116,4,4
363100012064260,4,4
363100012081850,5,5
363100012166966,3,3
363100012165371,8,8
363100012167058,1,3
363100012249608,7,7
363100012244871,7,7
363100012135778,5,5
363100012139892,7,7
363100012126775,3,5
363100012225482,4,4
363100012122309,4,4
363100012167016,7,7
363100012127546,7,7
363100012224745,5,5
363100012210046,6,6
363100012065123,4,4
363100012242697,7,7
363100012104579,6,6
363100012118454,7,7
363100012087625,6,6
363100012133541,5,5
363100012164106,3,3
363100012180219,8,2
363100012175111,8,8
363100012137920,5,5
363100012132251,5,5
363100012084996,4,4
363100012161466,3,3
363100012160222,3,3
363100012140568,7,7
363100012166305,3,3
363100012078474,4,4
363100012107409,6,6
363100012124921,5,3
363100012176785,8,8
363100012155904,3,3
363100012109375,5,5
363100012129366,3,3
363100012165133,3,3
363100012117951,5,4
363100012105994,5,5
363100012098700,4,4
363100012103493,4,4
363100012149963,4,4
363100012224589,4,4
363100012166826,3,3
363100012167629,0,0
363100012252789,3,7
363100012150169,4,4
363100012090373,5,5
363100012129733,7,7
363100012072303,4,4
363100012145137,7,7
363100012074758,5,5
363100012159602,3,3
363100012195422,6,6
363100012230608,4,4
363100012178088,1,1
363100012177258,1,0
363100012195626,7,7
363100012249260,7,7
363100012192257,4,4
363100012231698,4,4
363100012165696,3,7
363100012074693,4,4
363100012167153,3,3
363100012087124,4,4
363100012247524,7,7
363100012106108,4,4
363100012163642,3,3
363100012139931,4,4
363100012177401,6,8
363100012125142,6,6
363100012247750,7,7
363100012175272,3,3
363100012065654,3,3
363100012073021,5,5
363100012186134,4,4
363100012171373,0,0
363100012186237,4,4
363100012224004,4,4
363100012140535,4,4
363100012166069,3,3
363100012089004,4,4
363100012103337,4,4
363100012167231,3,3
363100012143953,5,5
363100012210282,4,4
363100012181416,2,2
363100012104484,4,4
363100012157427,7,7
363100012253943,8,8
363100012096001,5,5
363100012073886,4,4
363100012166986,3,3
363100012068263,5,5
363100012212352,4,4
363100012209476,4,4
363100012165576,3,3
363100012071164,4,4
363100012132212,3,3
363100012154605,4,4
363100012092013,6,6
363100012182735,8,3
363100012118984,4,4
363100012171779,3,5
363100012212375,4,4
363100012090805,5,5
363100012093565,5,5
363100012108510,5,5
363100012130540,6,6
363100012206588,4,4
363100012239237,7,7
363100012072031,4,4
363100012162568,4,4
363100012221296,4,4
363100012137821,5,5
363100012098473,4,4
363100012238495,7,7
363100012215471,4,4
363100012062668,6,6
363100012236259,3,3
363100012118918,4,4
363100012179636,2,2
363100012085331,5,5
363100012169054,1,1
363100012108338,4,4
363100012079408,4,4
363100012061554,4,4
363100012092875,4,4
363100012133084,5,5
363100012240964,7,7
363100012066961,3,4
363100012213719,4,4
363100012170066,0,3
363100012158575,3,3
363100012195993,4,4
363100012130048,4,4
363100012141502,5,4
363100012151251,7,7
363100012226790,4,4
363100012091186,6,6
363100012217475,6,6
363100012191135,5,5
363100012220088,4,4
363100012247794,7,7
363100012134583,4,4
363100012079090,7,7
363100012109880,4,4
363100012182057,8,8
363100012174585,8,8
363100012148395,4,4
363100012114366,4,4
363100012085039,4,4
363100012178852,1,1
363100012109813,7,7
363100012231741,4,4
363100012075499,5,5
363100012214386,4,4
363100012122982,5,5
363100012235984,3,3
363100012162297,3,3
363100012084999,3,6
363100012191666,3,3
363100012121222,3,3
363100012084872,5,4
363100012131109,5,5
363100012083981,4,4
363100012238724,8,7
363100012213273,7,7
363100012192631,4,4
363100012064254,6,4
363100012156907,3,3
363100012212190,3,3
363100012163622,3,3
363100012096932,4,4
363100012239213,7,7
363100012221625,5,5
363100012229824,4,4
363100012168406,1,1
363100012215284,7,7
363100012149978,5,5
363100012100759,7,7
363100012069279,6,6
363100012197732,4,4
363100012072884,4,4
363100012087997,4,4
363100012206506,4,4
363100012156607,3,3
363100012083810,5,5
363100012067525,4,4
363100012132925,4,4
363100012139337,5,5
363100012171238,8,8
363100012135009,7,7
363100012212677,4,4
363100012161974,3,3
363100012233467,4,4
363100012156557,3,3
363100012228652,4,4
363100012081997,4,4
363100012135016,6,6
363100012063832,5,5
363100012151839,7,7
363100012079308,4,4
363100012168079,3,3
363100012143983,4,4
363100012156263,7,7
363100012151378,4,4
363100012084840,5,5
363100012100224,4,4
363100012137026,5,5
363100012083769,4,4
363100012202634,4,4
363100012143732,5,5
363100012071190,4,4
363100012170162,2,2
363100012177963,1,1
363100012109544,7,7
363100012223915,4,4
363100012174346,3,3
363100012223637,6,6
363100012185421,5,5
363100012099906,6,6
363100012179532,1,1
363100012140882,4,4
363100012152820,7,4
363100012169957,3,4
363100012161026,3,3
363100012237388,3,3
363100012192709,7,7
363100012190238,5,5
363100012061682,7,7
363100012094885,5,5
363100012168270,1,0
363100012173736,3,3
363100012161295,3,3
363100012100808,4,4
363100012231186,3,3
363100012140352,6,6
363100012151727,5,5
363100012088337,4,4
363100012178689,2,2
363100012118632,4,4
363100012142279,7,7
363100012210684,4,4
363100012182549,0,0
363100012236416,3,3
363100012166087,3,3
363100012116041,4,4
363100012226210,3,3
363100012070881,6,6
363100012178741,1,1
363100012127532,4,4
363100012223507,4,4
363100012064058,4,4
363100012124895,4,4
363100012064074,5,5
363100012237260,4,4
363100012191498,4,4
363100012068927,5,5
363100012162126,3,3
363100012075794,4,4
363100012222794,4,4
363100012082737,4,4
363100012157819,3,3
363100012209861,4,4
363100012091640,5,5
363100012113151,4,4
363100012158909,3,3
363100012135566,5,5
363100012228224,4,4
363100012115911,4,4
363100012086735,6,6
363100012221840,4,4
363100012136725,4,4
363100012123001,4,4
363100012102119,6,6
363100012138519,4,4
363100012243494,7,7
363100012182811,1,1
363100012179356,6,3
363100012167091,3,3
363100012163453,4,4
363100012145338,6,6
363100012118602,5,5
363100012197940,7,7
