id,prediction,true_label
363100012077839,4,4
363100012191455,4,3
363100012161241,3,4
363100012197217,7,7
363100012095056,4,4
363100012254492,4,7
363100012099110,4,4
363100012119161,4,4
363100012211878,4,4
363100012101835,4,4
363100012082964,7,7
363100012178982,1,8
363100012185247,3,4
363100012069572,5,5
363100012078446,4,4
363100012227719,4,4
363100012095403,4,4
363100012190352,4,4
363100012243751,5,7
363100012213241,7,7
363100012164223,3,3
363100012114208,4,4
363100012131450,3,3
363100012231821,4,4
363100012218073,6,6
363100012129416,5,5
363100012231101,4,5
363100012230415,4,4
363100012173872,3,3
363100012131811,4,4
363100012167088,7,7
363100012143204,4,4
363100012130268,5,5
363100012179446,3,8
363100012214920,4,4
363100012123790,5,5
363100012175946,8,6
363100012118298,4,4
363100012079352,4,4
363100012112491,5,5
363100012162661,3,3
363100012147629,4,4
363100012217869,5,5
363100012235449,4,4
363100012129517,5,5
363100012178482,2,1
363100012125800,4,4
363100012120922,4,4
363100012161475,3,4
363100012153615,3,3
363100012093939,7,7
363100012112209,4,4
363100012109904,4,4
363100012183888,4,5
363100012192370,4,4
363100012065725,5,5
363100012122407,4,4
363100012083906,4,4
363100012170898,3,8
363100012086447,7,7
363100012230032,4,4
363100012088817,4,4
363100012177839,6,4
363100012077031,5,5
363100012142175,7,7
363100012239261,7,7
363100012236395,3,3
363100012177795,3,3
363100012128295,6,6
363100012129572,4,4
363100012157193,3,3
363100012119244,4,4
363100012192700,4,4
363100012157035,3,3
363100012061946,4,4
363100012176321,1,8
363100012211540,3,3
363100012085995,4,4
363100012185273,6,6
363100012149762,7,7
363100012162877,5,4
363100012080567,4,4
363100012179838,2,8
363100012173256,3,3
363100012072513,7,7
363100012193259,3,3
363100012159216,3,3
363100012234203,3,3
363100012241973,7,7
363100012143013,7,7
363100012080364,5,5
363100012147863,6,6
363100012103870,4,4
363100012136258,4,4
363100012191355,5,5
363100012127348,7,6
363100012212816,6,6
363100012171666,1,1
363100012070802,5,5
363100012148878,5,5
363100012238144,7,7
363100012182716,8,0
363100012064394,3,3
363100012089583,7,4
363100012171024,3,0
363100012140571,5,4
363100012209227,3,6
363100012096756,5,5
363100012065341,4,4
363100012090491,5,4
363100012175992,8,8
363100012146430,5,5
363100012135586,4,4
363100012155572,7,6
363100012153199,6,4
363100012162327,3,3
363100012128092,4,4
363100012110094,4,4
363100012075143,4,4
363100012088197,4,4
363100012114304,4,4
363100012216273,3,3
363100012180151,1,8
363100012094246,5,5
363100012085556,4,4
363100012173975,7,7
363100012189293,4,4
363100012245496,7,7
363100012162487,3,3
363100012163475,3,3
363100012131615,5,5
363100012172767,3,8
363100012146337,4,4
363100012164209,3,3
363100012232351,7,7
363100012192211,6,6
363100012122640,7,7
363100012220335,5,4
363100012074485,4,4
363100012115522,4,4
363100012163563,3,3
363100012118529,6,6
363100012091066,7,7
363100012092765,4,4
363100012225021,7,7
363100012087413,4,4
363100012165632,3,3
363100012114185,5,5
363100012169231,5,4
363100012064835,6,6
363100012243143,7,7
363100012153019,3,3
363100012247315,7,7
363100012224693,4,4
363100012166478,3,3
363100012067968,4,4
363100012067718,5,5
363100012159135,3,3
363100012100035,6,6
363100012129352,4,4
363100012118973,4,4
363100012160400,3,3
363100012116769,4,4
363100012074342,4,4
363100012131184,4,3
363100012176150,1,0
363100012159663,3,3
363100012116005,7,7
363100012231706,4,4
363100012131621,7,7
363100012182346,4,2
363100012115747,4,4
363100012126593,4,4
363100012165633,3,3
363100012078941,3,4
363100012114472,7,7
363100012097844,6,6
363100012146922,4,4
363100012088060,6,6
363100012079777,6,6
363100012083584,6,6
363100012246738,7,7
363100012158960,3,3
363100012218386,4,4
363100012133347,6,6
363100012173359,3,3
363100012181545,6,3
363100012081855,3,4
363100012150490,5,5
363100012088112,5,5
363100012182430,1,0
363100012249273,7,7
363100012116877,4,4
363100012236011,3,3
363100012245437,7,7
363100012155261,5,5
363100012093611,4,4
363100012088350,4,4
363100012069633,5,5
363100012233937,4,4
363100012219910,4,4
363100012177075,0,0
363100012171826,1,3
363100012186981,3,3
363100012139215,4,4
363100012114246,7,7
363100012195265,4,4
363100012109198,4,4
363100012129092,4,4
363100012230650,4,4
363100012092130,4,4
363100012145676,4,4
363100012129055,4,4
363100012086006,5,5
363100012152814,3,3
363100012233781,6,6
363100012148400,4,4
363100012108464,5,5
363100012194059,5,5
363100012123813,4,4
363100012254253,5,5
363100012162702,3,3
363100012225879,4,4
363100012200219,4,4
363100012158785,3,3
363100012092479,6,7
363100012098178,4,4
363100012069954,4,5
363100012173352,2,3
363100012165871,3,3
363100012083206,5,5
363100012088918,4,4
363100012244943,7,7
363100012192790,3,3
363100012232854,4,4
363100012148402,5,5
363100012141527,4,4
363100012165646,7,7
363100012163206,3,3
363100012180441,2,2
363100012206889,4,4
363100012226329,7,7
363100012156605,3,3
363100012108810,7,4
363100012160842,3,3
363100012134381,4,4
363100012178087,3,1
363100012149636,5,5
363100012211885,3,3
363100012105828,7,7
363100012117242,5,5
363100012083305,4,4
363100012220044,3,3
363100012093572,3,4
363100012225286,4,4
363100012174607,3,2
363100012156291,3,3
363100012097894,7,7
363100012152632,6,4
363100012121419,7,7
363100012124707,4,4
363100012069767,6,6
363100012071527,5,5
363100012139759,4,4
363100012140470,5,5
363100012066552,5,5
363100012209463,4,4
363100012201317,4,4
363100012247386,7,7
363100012171027,3,3
363100012145887,4,4
363100012165083,1,0
363100012247727,7,7
363100012214387,4,4
363100012063547,5,4
363100012143164,4,4
363100012125354,4,4
363100012236411,3,3
363100012096969,5,7
363100012109729,4,4
363100012199466,4,4
363100012101277,4,4
363100012157279,7,7
363100012114784,4,4
363100012070817,4,4
363100012245785,6,7
363100012131927,6,6
363100012207834,4,4
363100012092198,7,3
363100012164593,3,3
363100012078157,5,5
363100012130797,4,4
363100012083417,7,7
363100012094679,4,4
363100012200493,4,4
363100012178173,3,1
363100012178512,4,5
363100012136667,4,4
363100012061288,5,5
363100012166532,3,3
363100012141651,4,4
363100012131737,4,7
363100012203504,6,6
363100012169895,6,8
363100012244624,7,7
363100012115636,7,7
363100012223060,4,4
363100012166128,7,7
363100012172723,3,3
363100012152884,5,3
363100012207691,5,4
363100012085118,5,5
363100012148436,7,7
363100012105899,4,4
363100012185574,6,3
363100012160912,3,3
363100012181542,3,3
363100012152491,3,3
363100012204735,4,4
363100012138440,7,7
363100012192195,7,7
363100012071205,4,4
363100012124549,4,4
363100012152635,3,3
363100012571009,5,5
363100012119594,4,4
363100012143029,6,6
363100012205696,5,5
363100012127306,4,4
363100012173167,3,7
363100012082393,4,4
363100012105730,3,4
363100012075764,7,7
363100012178853,3,0
363100012106963,4,4
363100012167616,3,8
363100012102458,4,4
363100012065429,4,4
363100012173265,3,4
363100012150487,4,4
363100012210288,4,4
363100012134704,4,4
363100012081111,5,5
363100012178628,1,1
363100012085536,7,7
363100012114478,5,4
363100012149843,6,6
363100012182142,3,2
363100012108385,4,4
363100012173309,4,4
363100012178974,1,1
363100012176333,0,1
363100012068687,4,4
363100012116754,6,6
363100012142356,5,5
363100012077441,5,5
363100012164738,3,3
363100012217346,4,4
363100012127125,3,3
363100012087577,5,5
363100012150985,4,4
363100012206257,5,5
363100012126332,4,4
363100012236672,3,3
363100012094805,6,6
363100012081001,5,5
363100012089338,4,4
363100012198934,4,4
363100012101065,5,5
363100012157749,3,3
363100012140275,4,4
363100012197306,3,3
363100012138226,4,4
363100012193763,4,4
363100012235914,6,3
363100012217568,4,4
363100012172387,8,3
363100012146983,7,7
363100012171102,3,2
363100012219594,6,6
363100012067675,4,4
363100012199522,4,4
363100012218087,5,5
363100012232794,4,4
363100012177935,3,1
363100012229675,4,4
363100012069880,4,4
363100012198860,5,5
363100012141973,4,4
363100012173170,3,4
363100012225690,7,7
363100012080136,7,7
363100012167179,3,3
363100012179245,8,0
363100012136199,5,5
363100012185254,6,6
363100012210270,4,5
363100012217659,4,4
363100012138402,3,3
363100012171082,0,3
363100012158976,3,3
363100012179901,3,3
363100012194231,5,5
363100012094729,5,5
363100012162027,3,3
363100012093044,4,4
363100012077478,6,6
363100012104353,7,7
363100012146310,4,4
363100012130966,5,5
363100012061528,4,4
363100012140193,7,7
363100012168582,8,2
363100012121476,4,4
363100012236781,3,3
363100012221805,4,4
363100012122999,5,5
363100012199736,4,4
363100012132050,4,4
363100012139000,4,4
363100012100304,4,4
363100012101403,6,6
363100012105543,4,4
363100012088629,5,5
363100012237055,4,4
363100012087766,4,3
363100012199451,4,4
363100012183425,4,4
363100012168444,3,3
363100012111142,7,7
363100012130264,5,5
363100012193250,4,4
363100012231167,6,6
363100012179363,2,2
363100012064443,5,5
363100012204209,5,5
363100012084905,5,5
363100012168232,3,7
363100012138684,4,4
363100012166664,3,3
363100012122884,4,4
363100012187491,4,4
363100012152847,3,3
363100012085907,5,5
363100012182630,0,1
363100012120272,4,4
363100012066630,6,6
363100012177039,4,7
363100012177253,1,0
363100012233520,3,4
363100012160624,6,4
363100012169521,8,3
363100012153010,3,3
363100012116830,5,4
363100012215222,3,3
363100012143385,5,5
363100012213270,7,7
363100012197987,4,4
363100012087942,5,5
363100012161664,3,3
363100012212273,4,4
363100012081005,7,7
363100012242512,7,7
363100012166584,3,3
363100012137878,4,4
363100012065367,4,4
363100012093799,5,5
363100012103204,4,4
363100012178955,1,1
363100012074729,4,4
363100012141767,6,6
363100012185892,3,4
363100012065389,4,4
363100012229554,4,7
363100012074113,4,4
363100012066877,4,4
363100012125816,4,4
363100012119048,4,4
363100012099503,7,7
363100012091390,4,4
363100012225573,6,6
363100012062665,5,4
363100012140917,4,4
363100012065818,6,6
363100012176500,6,6
363100012157130,3,3
363100012146632,4,7
363100012067025,5,5
363100012137652,6,6
363100012242298,7,7
363100012111581,5,5
363100012122986,4,4
363100012122624,4,4
363100012234277,3,3
363100012214887,4,4
363100012127290,4,4
363100012075237,7,7
363100012137449,5,5
363100012130190,4,4
363100012063771,4,4
363100012165222,3,3
363100012098695,4,4
363100012135373,4,5
363100012195515,4,4
363100012096541,4,4
363100012096427,6,7
363100012179478,1,2
363100012216476,4,4
363100012247309,7,7
363100012063984,6,6
363100012156178,3,3
363100012238623,7,7
363100012110569,6,6
363100012196162,4,4
363100012165141,3,3
363100012223334,7,7
363100012165314,3,3
363100012123293,4,4
363100012150266,4,4
363100012126091,7,5
363100012074475,4,4
363100012247744,7,7
363100012112781,4,4
363100012174916,3,3
363100012176342,8,2
363100012230838,6,6
363100012098595,6,6
363100012247298,7,7
363100012187764,5,5
363100012189556,4,4
363100012128009,7,7
363100012198557,6,6
363100012161882,7,7
363100012069004,5,5
363100012124480,4,4
363100012214949,3,3
363100012070322,4,4
363100012076806,7,7
363100012082326,4,4
363100012143457,5,5
363100012162627,4,3
363100012068658,4,4
363100012110345,5,7
363100012071619,4,4
363100012143758,4,4
363100012066720,4,4
363100012235698,4,4
363100012081922,5,5
363100012165112,2,1
363100012108083,6,6
363100012213246,3,4
363100012096521,6,6
363100012159963,4,4
363100012072955,4,4
363100012165310,3,3
363100012112453,7,7
363100012173526,3,3
363100012145890,3,3
363100012233789,4,4
363100012192322,6,6
363100012117864,6,6
363100012125687,4,4
363100012070893,6,6
363100012087585,4,4
363100012202200,3,3
363100012173671,8,8
363100012085113,5,5
363100012109022,5,5
363100012142121,4,4
363100012144308,6,6
363100012077448,5,5
363100012179717,3,3
363100012108988,4,4
363100012223510,4,4
363100012243264,7,7
363100012132527,3,4
363100012205126,4,4
363100012190658,7,7
363100012237360,3,3
363100012143803,4,4
363100012171551,4,2
363100012100273,3,5
363100012247803,7,7
363100012120278,7,7
363100012169815,3,3
363100012247642,7,7
363100012173978,3,3
363100012180868,4,3
363100012092034,5,5
363100012159121,3,3
363100012150210,4,4
363100012085482,4,4
363100012171738,0,0
363100012111695,7,7
363100012154604,5,5
363100012073313,7,7
363100012213824,4,4
363100012067174,3,3
363100012150285,4,4
363100012160697,3,3
363100012145762,4,4
363100012163334,3,3
363100012073249,4,5
363100012157697,3,3
363100012173944,8,1
363100012194168,6,6
363100012160974,3,3
363100012126150,7,7
363100012170683,6,6
363100012123717,4,4
363100012098496,4,4
363100012245812,7,7
363100012151341,4,4
363100012209007,4,4
363100012210599,4,4
363100012166514,3,3
363100012171723,0,1
363100012177219,1,1
363100012066647,6,6
363100012078889,5,5
363100012150481,5,5
363100012117329,5,5
363100012092951,6,4
363100012177190,3,3
363100012243106,7,7
363100012248202,7,7
363100012107767,3,3
363100012080436,4,4
363100012236309,3,3
363100012120230,4,4
363100012227238,6,6
363100012233323,4,4
363100012162874,3,3
363100012158321,5,3
363100012194989,4,4
363100012236418,3,3
363100012213271,7,7
363100012062549,5,5
363100012105703,5,5
363100012171705,2,1
363100012126020,3,4
363100012089049,6,6
363100012176340,1,1
363100012151149,7,7
363100012125869,4,4
363100012150281,7,7
363100012204274,7,7
363100012080528,7,7
363100012122449,5,5
363100012126886,5,5
363100012238419,7,7
363100012229136,4,4
363100012123658,4,4
363100012156921,3,3
363100012225512,7,7
363100012085544,5,4
363100012206098,5,4
363100012171107,1,2
363100012130256,5,5
363100012098649,4,4
363100012166763,3,3
363100012070630,6,6
363100012124269,4,4
363100012114994,4,4
363100012160711,1,6
363100012236819,4,4
363100012088574,4,4
363100012115027,5,4
363100012119098,5,5
363100012197308,3,3
363100012169746,3,1
363100012116857,5,5
363100012097873,4,4
363100012082950,4,4
363100012243816,6,7
363100012130169,4,4
363100012172096,8,3
363100012109992,4,4
363100012129294,4,4
363100012209791,4,4
363100012125658,4,4
363100012202257,4,4
363100012141393,5,5
363100012217187,4,4
363100012149594,4,4
363100012127785,5,5
363100012239244,7,7
363100012178602,0,3
363100012098049,7,7
363100012166858,3,3
363100012189573,4,4
363100012148882,4,4
363100012107105,4,4
363100012126504,5,5
363100012217103,4,4
363100012149750,3,3
363100012223265,4,4
363100012171054,3,0
363100012086354,4,4
363100012095857,4,4
363100012168193,3,8
363100012216486,4,4
363100012132329,4,4
363100012144143,4,4
363100012247479,7,7
363100012190256,5,5
363100012168460,0,0
363100012132982,4,4
363100012122248,7,7
363100012179463,3,8
363100012126740,5,5
363100012124782,4,4
363100012119073,7,7
363100012218622,4,4
363100012179533,1,1
363100012168978,3,4
363100012172800,3,3
363100012158968,3,3
363100012176882,3,8
363100012159761,3,3
363100012210667,3,3
363100012181829,2,5
363100012168774,3,3
363100012150829,5,5
363100012138236,5,5
363100012151820,4,4
363100012085439,6,6
363100012152978,3,3
363100012078646,5,5
363100012132729,5,5
363100012169827,3,3
363100012155733,3,3
363100012139899,7,7
363100012150383,4,7
363100012124873,4,4
363100012063624,4,5
363100012143906,4,4
363100012072322,7,7
363100012170701,7,6
363100012084278,5,5
363100012229404,4,4
363100012109757,4,4
363100012209772,5,5
363100012212724,4,4
363100012074210,5,5
363100012164344,3,3
363100012076283,6,6
363100012133395,5,5
363100012196129,5,5
363100012152275,3,3
363100012173059,3,2
363100012200229,4,4
363100012221304,4,4
363100012092155,4,4
363100012247468,5,7
363100012097399,4,4
363100012231065,4,4
363100012133859,5,5
363100012209332,4,7
363100012198213,4,6
363100012112440,5,5
363100012141749,4,4
363100012084961,5,5
363100012163881,3,3
363100012137896,5,5
363100012136541,5,5
363100012176728,1,1
363100012142871,5,4
363100012072813,4,4
363100012068285,4,4
363100012092597,3,4
363100012179782,0,8
363100012120002,4,4
363100012115241,4,4
363100012174506,3,7
363100012138602,4,4
363100012090357,7,7
363100012179087,3,3
363100012126680,5,5
363100012162346,7,7
363100012153664,3,3
363100012181075,3,3
363100012066555,6,6
363100012228848,4,4
363100012083466,5,5
363100012162115,3,3
363100012176374,3,3
363100012153035,3,3
363100012096826,6,6
363100012071908,4,4
363100012105422,6,6
363100012236376,3,3
363100012169379,0,2
363100012153115,3,3
363100012162059,3,3
363100012186216,4,4
363100012230294,4,4
363100012093658,5,5
363100012213293,4,4
363100012181566,6,3
363100012085040,4,4
363100012071135,3,3
363100012167555,8,0
363100012166497,4,3
363100012070074,6,6
363100012142354,4,4
363100012166627,3,3
363100012194184,5,5
363100012127382,5,5
363100012104716,5,5
363100012081874,4,4
363100012132487,5,5
363100012083223,5,5
363100012162103,3,3
363100012161374,3,3
363100012123905,4,4
363100012141839,4,4
363100012250470,7,7
363100012175257,2,1
363100012202441,5,5
363100012203773,4,4
363100012198737,6,6
363100012118836,5,5
363100012235679,5,4
363100012214914,4,4
363100012148152,5,5
363100012100962,4,4
363100012156039,1,4
363100012170164,4,2
363100012117172,4,4
363100012087399,4,4
363100012180074,8,2
363100012079142,7,7
363100012064670,5,5
363100012122083,4,4
363100012076433,7,7
363100012096143,4,4
363100012080345,3,3
363100012228271,4,4
363100012063571,3,3
363100012241884,7,7
363100012169193,1,1
363100012066543,4,4
363100012176880,3,6
363100012085885,4,4
363100012094959,4,4
363100012152363,3,3
363100012173675,2,1
363100012091790,5,5
363100012180855,8,3
363100012194630,3,3
