1-t,2-t,label
-32.586536,30.098186,1995–2023
28.099207,-1.6486763,1911–1943
-57.441204,66.31609,1995–2023
-66.257835,-2.9009411,1978–1994
76.56429,47.44919,1911–1943
-19.48155,-8.241956,1911–1943
-49.590687,10.019674,1978–1994
-67.11903,-32.26529,1653–1705
33.104435,-55.648884,1911–1943
-5.2612123,12.544722,1911–1943
-39.14151,-35.27672,1846–1910
5.6265364,10.921056,1911–1943
40.332943,10.620225,1911–1943
10.324843,19.572815,1995–2023
4.756287,23.155802,1911–1943
-56.343746,-26.241346,pre-1652
12.813613,11.001828,1911–1943
-49.124245,-50.867043,1706–1764
11.667508,-32.643204,1911–1943
-15.493579,38.50411,1944–1977
25.945005,11.891931,1911–1943
-19.388323,-60.71336,1846–1910
1.4010087,53.93866,1944–1977
-9.19999,27.119833,1944–1977
-40.5813,-23.562244,1911–1943
-38.542778,38.85363,1995–2023
6.6483064,57.18649,1911–1943
17.15174,-21.891504,1911–1943
46.202522,-2.5836875,1911–1943
26.376743,-50.46736,1944–1977
-27.602877,-7.2068915,1846–1910
-14.784687,5.205048,1944–1977
-61.10495,8.833393,1978–1994
21.923286,60.42797,1944–1977
26.494303,6.239653,1911–1943
-34.909573,-9.772495,1846–1910
-69.4379,63.832855,1995–2023
-75.04036,32.485786,1978–1994
-36.607803,-11.746713,1911–1943
54.82684,-58.96999,1911–1943
-6.9973364,-14.897651,1846–1910
-27.033278,31.391779,1978–1994
4.259833,-32.400436,1846–1910
-1.1766956,52.619965,1944–1977
10.949383,16.061655,1944–1977
-51.047085,63.8525,1995–2023
-16.092793,-12.637067,1846–1910
-44.779564,37.720634,1995–2023
-25.873987,41.52186,1995–2023
7.428578,31.258684,1944–1977
4.466962,-77.426254,1846–1910
-9.671259,-78.49661,1846–1910
-1.7482685,-46.00385,1846–1910
-31.370554,-25.256216,1846–1910
-2.0055537,42.09407,1944–1977
-10.638435,59.106495,1944–1977
7.5869327,-63.364185,1911–1943
6.585176,15.763851,1911–1943
18.24792,-58.09694,1911–1943
50.84654,15.669442,1911–1943
-61.63925,53.124187,1995–2023
22.477598,10.177132,1911–1943
-27.86438,-46.851406,1846–1910
-28.273958,-38.67911,1846–1910
-6.352748,42.26907,1944–1977
-50.912987,76.137955,1995–2023
-0.47567868,-55.388493,1846–1910
-46.642273,-40.84,1706–1764
-1.2712969,-58.993725,1846–1910
64.77183,-18.13981,1911–1943
-14.321535,3.1046016,1944–1977
55.927345,63.092346,1911–1943
26.211405,16.879532,1995–2023
-61.218746,-51.800488,1765–1845
36.473034,23.358692,1911–1943
-49.14296,-40.130146,1846–1910
58.51705,-15.4139805,1911–1943
14.546563,46.580376,1944–1977
52.04226,-27.925673,1911–1943
23.980587,29.801538,1911–1943
55.45253,38.651756,1911–1943
-54.593327,-38.264572,1706–1764
58.608585,-43.77668,1911–1943
-16.095676,41.519543,1944–1977
-58.725533,40.21568,1995–2023
51.7948,5.7909865,1911–1943
16.631912,64.07905,1944–1977
-54.142307,-15.411594,1846–1910
-29.076118,-51.679806,1846–1910
62.858055,-32.599167,1911–1943
-40.553623,-27.795807,1765–1845
49.413155,-30.276224,1911–1943
-2.2327275,54.63999,1944–1977
-22.845652,49.195763,1995–2023
-50.712322,42.506386,1995–2023
58.512424,-15.41326,1911–1943
18.056053,-75.1146,1846–1910
11.917664,9.970951,1911–1943
6.420765,68.22521,1944–1977
22.544405,-45.01781,1911–1943
-52.26723,-23.4644,1706–1764
38.662094,28.471806,1911–1943
10.523171,37.22691,1944–1977
-13.87395,-5.492224,1911–1943
50.65621,-18.522707,1911–1943
59.76732,-23.054811,1911–1943
-52.440456,59.960064,1995–2023
1.1930557,64.125626,1944–1977
-45.52122,14.705265,1978–1994
-59.282215,-21.674688,pre-1652
-42.01246,-9.321214,1846–1910
-0.3732319,70.58666,1944–1977
-7.82264,-39.14148,1846–1910
12.878844,-33.37205,1911–1943
5.3992014,34.96984,1944–1977
1.7599603,-46.87054,1846–1910
56.481167,-34.543163,1911–1943
-66.34021,63.27933,1995–2023
-79.51339,34.2866,1978–1994
-13.408071,-1.0853796,1911–1943
41.447403,13.591823,1911–1943
-29.187988,-3.8502855,1846–1910
48.305893,58.310535,1911–1943
4.942978,46.2964,1944–1977
-11.354352,57.61428,1944–1977
-11.285077,-76.295586,1846–1910
84.65507,-25.374983,1911–1943
7.717641,55.505726,1944–1977
-2.9239094,65.54061,1944–1977
-21.507975,-71.87315,1846–1910
48.867516,22.663652,1911–1943
58.001106,-31.88386,1911–1943
-47.832424,-36.063217,1978–1994
-25.558422,-11.466145,1846–1910
-12.619543,-4.6519566,1846–1910
-47.47678,52.210804,1995–2023
-12.762569,32.725864,1944–1977
-4.377278,-87.427124,1846–1910
-7.4518046,31.345457,1944–1977
56.484634,27.445702,1911–1943
38.350964,-27.191921,1911–1943
68.398796,-30.871101,1911–1943
-4.610587,32.02168,1944–1977
50.399727,-34.18622,1911–1943
-21.645815,3.1314,1911–1943
-9.622461,-12.649273,1846–1910
-14.484987,-4.911621,1911–1943
40.32573,-35.935303,1911–1943
20.840847,-53.05607,1846–1910
3.349565,-66.947876,1846–1910
-60.3501,62.93054,1995–2023
-21.136068,40.8333,1995–2023
8.19832,63.561577,1944–1977
-0.5051237,41.321632,1944–1977
-27.922464,-22.70937,1846–1910
11.083926,49.85057,1944–1977
-50.620075,2.9483418,1978–1994
46.411175,75.6732,1911–1943
18.951359,-55.04639,1911–1943
-3.94022,-67.81788,1846–1910
63.983906,10.310582,1911–1943
-36.877052,72.15015,1995–2023
-35.634327,50.12396,1995–2023
-42.030556,44.151054,1995–2023
53.36681,12.240991,1911–1943
26.301407,32.11264,1911–1943
-9.922122,-10.234854,1846–1910
58.31032,-20.101671,1911–1943
-7.048586,2.7663662,1911–1943
-60.36124,42.433395,1995–2023
37.725792,10.243393,1911–1943
-37.534313,59.347027,1995–2023
-0.66100097,-54.031647,1846–1910
11.937053,-1.0504588,1944–1977
5.880825,23.230286,1911–1943
30.562115,-15.848466,1911–1943
-24.89388,-79.193504,1846–1910
45.74361,20.239517,1911–1943
-27.430655,-23.248552,1846–1910
23.414522,67.43168,1944–1977
-24.855335,-79.09199,1846–1910
-5.8200083,33.035297,1944–1977
20.641247,54.584156,1944–1977
-16.610283,-75.96502,1846–1910
-70.15485,15.664357,1978–1994
-0.07807985,-39.82308,1846–1910
-9.748691,58.877777,1944–1977
-1.2974199,-48.854755,1911–1943
10.81358,-72.53968,1846–1910
1.6950616,-48.1103,1846–1910
54.575916,-11.190907,1911–1943
46.22347,37.30361,1911–1943
-6.3734236,-60.77837,1846–1910
-35.89083,22.023722,1995–2023
-54.102413,5.9833174,1978–1994
-6.625357,-6.307743,1911–1943
-11.252334,-6.149936,1846–1910
-48.470943,57.565693,1995–2023
-34.553123,-7.105403,1846–1910
70.51087,-30.642324,1911–1943
-59.382015,-24.34968,pre-1652
41.68307,-28.200413,1911–1943
-5.7510242,78.69213,1944–1977
38.88018,11.687765,1911–1943
69.94783,-42.426292,1911–1943
49.892475,-31.512585,1911–1943
52.653152,-8.14099,1911–1943
66.89113,-30.183798,1911–1943
7.5193224,-50.278416,1911–1943
-54.43651,-8.994855,1846–1910
10.331804,-39.560246,1911–1943
-41.135597,-35.587097,1765–1845
43.27608,-5.9383655,1911–1943
31.041756,23.691618,1911–1943
6.553131,-80.35952,1846–1910
-4.9718447,-63.673683,1846–1910
69.32074,20.113422,1911–1943
24.02214,-44.982082,1846–1910
-49.61354,62.26064,1995–2023
14.411201,40.07737,1944–1977
46.65977,-11.453084,1911–1943
60.58023,21.582632,1911–1943
47.56883,22.466867,1911–1943
42.2962,22.24655,1995–2023
-49.649376,58.693256,1995–2023
1.4354922,-77.648125,1846–1910
25.646996,-20.286322,1911–1943
-66.62994,5.1369762,1978–1994
-75.9485,21.38385,1978–1994
37.11386,44.588074,1911–1943
-56.06116,43.454853,1995–2023
-40.40098,49.48579,1995–2023
25.461153,68.60724,1944–1977
7.170232,-67.486305,1846–1910
-10.559383,-55.169582,1765–1845
-30.571257,15.457785,1653–1705
25.210512,-41.91553,1911–1943
38.289955,-23.569613,1911–1943
-30.542671,-23.01342,1978–1994
-42.89135,-14.378903,1846–1910
-40.10102,29.639406,1995–2023
-18.25064,26.343431,1995–2023
-45.18621,-33.66275,1765–1845
77.018555,-14.39156,1911–1943
-42.672344,1.4588726,1978–1994
-2.434509,38.655117,1944–1977
-12.786823,-37.30134,1846–1910
12.788492,74.06749,1944–1977
41.206047,15.200856,1911–1943
-63.249283,-41.37525,1706–1764
66.71841,-12.642182,1911–1943
35.204857,-20.64477,1911–1943
-31.230494,-67.84527,pre-1652
-13.876514,-41.739178,1911–1943
-70.4086,13.048436,1978–1994
-20.731543,-51.981125,1846–1910
-22.407581,-65.28817,1846–1910
52.03379,-10.482483,1911–1943
-29.966768,53.170555,1995–2023
-16.170153,-61.68417,1846–1910
61.11921,-2.4973745,1911–1943
-17.05978,-73.14048,1846–1910
-54.600933,-27.043037,1846–1910
-16.683506,-46.504776,1995–2023
28.686012,34.743454,1911–1943
-53.801525,-50.928097,1706–1764
-76.82761,6.647967,1978–1994
58.016064,-47.436543,1944–1977
28.531084,67.45153,1944–1977
-36.657116,-27.732819,1765–1845
51.845787,-47.87336,1911–1943
67.10157,-17.075796,1911–1943
-30.559399,-39.152515,1653–1705
75.06343,45.96473,1911–1943
17.309355,-46.00389,1911–1943
7.7176723,55.5044,1944–1977
57.65232,26.540928,1911–1943
-8.992286,37.658234,1944–1977
-37.18783,3.8660247,1978–1994
-25.529596,-13.793134,1846–1910
67.4124,-46.866604,1911–1943
72.01146,26.7269,1911–1943
0.48037034,-45.514393,1846–1910
57.85553,6.547342,1911–1943
73.189575,-31.994663,1911–1943
61.470673,38.16067,1911–1943
-47.823288,10.3113575,1978–1994
37.554012,-62.845905,1911–1943
20.184309,-23.943161,1911–1943
36.715195,-19.988338,1911–1943
-9.040762,5.666366,1911–1943
-3.1730092,-65.46448,1846–1910
-65.1767,47.903347,1995–2023
40.237885,-32.387543,1911–1943
-14.263561,-73.44819,1846–1910
53.3806,25.672647,1911–1943
-64.92688,13.796486,1978–1994
-34.199047,23.19048,1995–2023
52.89631,55.582382,1911–1943
45.47316,-37.957287,1911–1943
38.497967,-8.147169,1911–1943
-31.852009,41.712513,1995–2023
-21.481848,-64.5629,1846–1910
-46.817173,-34.26136,1765–1845
-42.075798,45.693882,1995–2023
-17.956223,-6.270938,1846–1910
13.580034,27.73598,1944–1977
-51.08108,69.27767,1995–2023
-16.13357,40.08443,1944–1977
30.476927,-11.190638,1911–1943
-49.61996,-31.459385,1765–1845
23.138163,12.276676,1911–1943
-37.945087,38.564182,1995–2023
-9.631451,36.03771,1944–1977
45.675484,76.47135,1911–1943
33.990627,-38.530823,1911–1943
-10.252927,46.38016,1944–1977
-65.887344,-25.24883,1653–1705
-0.14823553,-63.55151,1846–1910
72.796684,-10.281042,1911–1943
3.766559,30.036608,1944–1977
-48.499104,-13.477396,1995–2023
-7.7248006,-49.730003,1846–1910
-57.871128,21.928066,1978–1994
-51.646126,8.079541,1978–1994
24.986786,52.355835,1944–1977
-12.98888,-10.398839,1846–1910
-39.910606,-23.860191,1765–1845
5.750163,60.178505,1944–1977
-7.5584683,-37.290924,1846–1910
-40.542206,36.207577,1995–2023
-25.955616,53.233257,1995–2023
-37.243782,55.493916,1995–2023
-52.165768,-15.10271,1846–1910
44.078316,71.601006,1911–1943
-68.63842,-39.49955,pre-1652
-24.734396,22.64519,1911–1943
56.629093,61.773586,1944–1977
-73.29235,0.78169435,1978–1994
-65.69249,-30.832663,1653–1705
-9.296327,42.222267,1944–1977
-50.203823,-26.452045,pre-1652
-58.855923,13.590259,1978–1994
-14.068603,-62.13615,1846–1910
48.814964,-22.34111,1911–1943
-63.620754,55.731102,1995–2023
60.58017,21.58268,1911–1943
-67.945076,9.305857,1978–1994
-27.791948,-1.9577676,1944–1977
33.53289,-24.135098,1911–1943
20.878805,54.74146,1944–1977
-31.521479,-48.808907,1846–1910
58.565067,-43.71111,1911–1943
-38.284245,6.983177,1944–1977
-30.261684,-19.541544,1846–1910
2.837332,43.111713,1944–1977
23.335405,-24.53271,1911–1943
-44.19307,60.23149,1995–2023
-34.381954,-53.01597,1846–1910
-34.026558,78.36426,1995–2023
67.43056,21.42523,1911–1943
16.009163,-43.506287,1911–1943
-63.0216,-9.292781,1995–2023
24.582613,63.74869,1944–1977
-26.44177,14.764346,1995–2023
-1.5954595,-72.2809,1846–1910
4.023966,-45.898197,1846–1910
11.360166,-76.77095,1846–1910
31.291039,-47.79665,1911–1943
21.845495,60.257107,1944–1977
-18.223604,-16.481775,1846–1910
29.323278,-30.60278,1911–1943
22.875767,34.543602,1944–1977
3.340154,-57.96777,1846–1910
-53.75429,-35.950302,1706–1764
-53.23936,77.078804,1995–2023
50.870647,-1.6827532,1911–1943
35.63597,58.044807,1944–1977
-82.76807,21.028236,1978–1994
0.23321655,-50.92586,1846–1910
-16.06109,-7.434078,1846–1910
21.488556,55.067978,1944–1977
-33.34453,41.337772,1995–2023
-42.953255,13.984967,1978–1994
17.884356,33.45544,1944–1977
-32.373413,-54.09682,1846–1910
-22.971338,-14.134777,1846–1910
-37.557957,-43.32266,1706–1764
-17.316765,-55.76716,1846–1910
32.34305,54.540474,1911–1943
33.12928,-14.790277,1911–1943
1.344034,-56.56741,1846–1910
21.939457,69.81589,1944–1977
-41.313736,-55.28383,1765–1845
-50.19011,48.06844,1995–2023
39.784092,-51.910168,1911–1943
-46.607086,57.349197,1995–2023
71.51198,-37.781895,1911–1943
-62.677814,-30.421343,1653–1705
12.713608,-47.234814,1911–1943
2.7414255,1.9448272,1911–1943
47.921516,9.292856,1911–1943
39.70971,-19.234056,1911–1943
9.964012,-50.127666,1911–1943
-23.70379,-36.38874,1911–1943
89.12437,-7.860468,1911–1943
-13.600873,54.226807,1944–1977
-89.12971,16.247156,1978–1994
20.623158,29.290606,1944–1977
52.26911,-25.693466,1911–1943
-29.240953,12.629349,1995–2023
9.434859,79.47973,1944–1977
55.80111,63.70422,1911–1943
79.342926,-33.16955,1911–1943
0.53495115,-65.36766,1846–1910
20.383495,33.394936,1944–1977
-11.333191,36.08951,1944–1977
-34.187435,42.173874,1995–2023
-61.406166,46.315895,1995–2023
-64.18096,60.66674,1995–2023
-25.437166,34.243156,1995–2023
-49.080227,14.589867,1978–1994
34.467003,-55.97217,1911–1943
-2.6384745,70.58744,1944–1977
22.487535,-4.6749916,1911–1943
63.78234,43.08323,1911–1943
43.59153,-34.34248,1911–1943
0.72965735,-37.700336,1846–1910
-37.64504,10.146127,1978–1994
-54.302105,-38.211903,1911–1943
-74.298386,30.94205,1978–1994
-19.423248,43.532585,1944–1977
26.150034,16.93327,1995–2023
60.826534,-30.84167,1911–1943
-40.450535,60.71946,1995–2023
18.117996,51.984783,1944–1977
13.08352,-51.557453,1911–1943
-3.1297472,-0.9999605,1911–1943
8.564446,67.55704,1944–1977
-20.628368,24.728374,1995–2023
70.13334,24.133375,1911–1943
-64.93933,20.761812,1978–1994
-0.47323778,26.25528,1944–1977
43.40689,-11.532801,1911–1943
-50.431305,-0.9706692,1978–1994
-15.842785,-17.171757,1846–1910
72.18583,6.745976,1911–1943
3.3048723,3.1094146,1911–1943
25.424446,52.65268,1944–1977
-3.152201,-40.523495,1911–1943
31.19913,51.089104,1944–1977
75.130554,11.096381,1911–1943
-13.456299,32.902054,1944–1977
75.772804,44.580925,1911–1943
13.662208,-40.40452,1911–1943
-69.49842,-32.970715,1706–1764
48.292023,6.842746,1911–1943
41.75012,-6.374467,1911–1943
3.8314924,86.96037,1944–1977
7.471657,-1.1301632,1911–1943
12.663653,10.853379,1911–1943
-69.232796,-27.072828,1653–1705
38.102386,36.5855,1911–1943
43.530663,70.100136,1911–1943
35.976387,-8.173289,1911–1943
-34.82078,-34.707092,1765–1845
9.078777,1.7952806,1911–1943
46.377018,-42.081177,1911–1943
-57.6518,-24.992493,pre-1652
46.085903,-5.616668,1911–1943
45.034817,8.676918,1911–1943
28.610264,-22.962517,1911–1943
-10.075767,-8.960644,1846–1910
52.81381,37.90785,1911–1943
-34.034664,34.899582,1995–2023
-9.335438,44.787594,1944–1977
16.521685,-43.78396,1911–1943
1.5738711,-78.4479,1846–1910
-83.861664,12.700203,1978–1994
-12.820847,48.20589,1944–1977
-8.162313,73.597115,1944–1977
8.179992,65.59965,1944–1977
47.92551,14.414348,1911–1943
-20.550453,-76.37569,1846–1910
59.51715,32.92709,1911–1943
54.31557,-7.283408,1911–1943
12.752903,74.101685,1944–1977
45.595448,76.336945,1911–1943
-9.91914,0.28509778,1944–1977
14.181514,27.289942,1944–1977
48.982315,-9.5213175,1911–1943
-53.66945,-31.217691,1846–1910
64.90483,-47.34095,1911–1943
-20.448105,35.611225,1944–1977
3.0193205,-29.577911,1911–1943
-49.045547,-6.0390143,1846–1910
-65.75141,1.3245742,1978–1994
-21.700243,63.9638,1995–2023
13.005955,-44.717365,1911–1943
46.07644,-29.14612,1911–1943
-31.330143,61.820698,1995–2023
28.632483,-20.684237,1911–1943
46.556602,21.825907,1911–1943
-9.374276,-17.63049,1911–1943
64.4967,-6.6568365,1911–1943
59.22848,27.874113,1911–1943
-71.456276,21.122765,1978–1994
83.95587,-14.557717,1911–1943
24.640194,-23.405407,1911–1943
39.725674,-3.299985,1911–1943
36.00797,43.172333,1911–1943
25.707823,-28.000696,1911–1943
-38.314312,-42.24209,1706–1764
-30.659605,55.228653,1995–2023
-69.69427,19.985546,1978–1994
5.9335866,67.44111,1944–1977
16.626389,16.970135,1944–1977
64.56766,-2.6478221,1911–1943
48.406437,-35.294426,1911–1943
-62.117146,12.170545,1978–1994
24.640667,-23.40571,1911–1943
-41.558723,42.6228,1944–1977
-50.07824,3.4248471,1978–1994
25.723867,-27.958124,1911–1943
-47.979366,19.049604,1978–1994
-37.184322,59.04029,1995–2023
18.016468,23.405529,1911–1943
14.384068,62.025234,1944–1977
-61.78136,-24.230896,pre-1652
-32.223724,-31.340721,1944–1977
-40.434357,39.052235,1995–2023
-45.293777,29.9779,1995–2023
-44.900024,40.66681,1995–2023
-33.90626,35.4845,1995–2023
12.776504,59.66958,1944–1977
6.877564,-65.31472,1846–1910
58.735497,-0.81305414,1911–1943
10.5770235,-53.66904,1846–1910
-26.254723,-27.283165,1846–1910
-2.569308,-33.095837,1911–1943
69.54208,1.742808,1911–1943
-33.91754,26.120302,1995–2023
40.893555,-30.424946,1911–1943
41.17861,6.298536,1911–1943
-5.389556,-53.885754,1846–1910
-48.074387,-28.309935,1846–1910
-52.89824,55.890617,1995–2023
41.182053,17.301325,1911–1943
-5.0670114,41.76013,1944–1977
0.93739825,13.395423,1911–1943
-75.01034,16.871462,1978–1994
-1.6096802,22.04377,1911–1943
-57.390045,4.058876,1978–1994
-42.93199,-53.449215,1765–1845
64.79504,-30.998245,1911–1943
81.72098,-29.109753,1911–1943
67.804184,-15.895864,1911–1943
17.27165,-80.84809,1846–1910
14.663762,36.27059,1944–1977
12.425766,-80.63146,1846–1910
-12.991874,-57.550137,1846–1910
-16.109865,60.018715,1995–2023
52.619816,56.704117,1911–1943
-28.997913,-51.802143,1846–1910
24.140427,-52.585197,1911–1943
68.52115,-39.82268,1911–1943
9.164136,-49.33528,1846–1910
-15.802379,-65.302895,1846–1910
-2.386487,61.324753,1944–1977
2.6187408,-77.26586,1846–1910
-26.317469,-78.20189,1846–1910
-42.715355,-59.65136,1846–1910
-52.522507,-38.395535,1706–1764
-10.360811,6.6279464,1911–1943
64.589035,-11.625503,1911–1943
-47.421947,11.733737,1978–1994
43.50182,37.572376,1911–1943
2.421438,61.182526,1944–1977
-41.069206,31.866484,1995–2023
48.617374,-35.96608,1911–1943
26.119804,10.401096,1944–1977
-18.696877,-35.41578,1846–1910
-59.678474,-15.725022,pre-1652
-14.758795,-59.035183,1846–1910
4.9629455,-60.661835,1846–1910
-41.987717,-8.702141,1911–1943
0.3935618,77.80092,1944–1977
